,0
1662,0.28563064
1663,0.24670762
1664,0.18398374
1665,0.1913678
1666,0.1594035
1667,0.11629207
1668,0.16694123
1669,0.11493332
1670,0.10809261
1671,0.16202039
1672,0.19388455
1673,0.15566427
1674,0.15441185
1675,0.11957056
1676,0.13040441
1677,0.16623837
1678,0.14856368
1679,0.19009787
1680,0.2680034
1681,0.2822401
1682,0.2658059
1683,0.33291906
1684,0.36579293
1685,0.3802423
1686,0.35474032
1687,0.27649206
1688,0.31537408
1689,0.34680098
1690,0.34716743
1691,0.23049194
1692,0.18600994
1693,0.26096767
1694,0.21845871
1695,0.23661798
1696,0.24117845
1697,0.2878639
1698,0.27754372
1699,0.22929877
1700,0.17148978
1701,0.17683011
1702,0.113810845
1703,0.13268489
